1.2400 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
145.3427 	EXP 	New trial (rep=0, index=26): {'image': 'REPSWITCH1/PICTURE_178.png', 'correctAns': 'puente', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim1_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 27, 'psychopy_trial': 26, 'Column1': 27}
145.3489 	EXP 	textBlank500: autoDraw = False
145.3489 	EXP 	textboxPause: autoDraw = False
145.3489 	EXP 	fixationITI: autoDraw = True
146.4325 	EXP 	fixationITI: autoDraw = False
146.4325 	EXP 	fixationITI: autoDraw = False
146.4325 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
146.4325 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
146.4325 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_178.png'
146.4325 	EXP 	polygonColour: autoDraw = True
146.4325 	EXP 	polygonWhite: autoDraw = True
146.4325 	EXP 	imageObject: autoDraw = True
146.4325 	EXP 	polygonType: autoDraw = True
146.4325 	EXP 	textInput: autoDraw = True
149.4468 	EXP 	polygonColour: autoDraw = False
149.4468 	EXP 	polygonWhite: autoDraw = False
149.4468 	EXP 	imageObject: autoDraw = False
149.4468 	EXP 	polygonType: autoDraw = False
149.4468 	EXP 	textInput: autoDraw = False
149.4468 	EXP 	textBlank500: autoDraw = True
149.9406 	EXP 	New trial (rep=0, index=27): {'image': 'REPSWITCH1/PICTURE_175.png', 'correctAns': 'pintor', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim1_Set2', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 28, 'psychopy_trial': 27, 'Column1': 28}
149.9466 	EXP 	textBlank500: autoDraw = False
149.9466 	EXP 	textboxPause: autoDraw = False
149.9466 	EXP 	fixationITI: autoDraw = True
151.0859 	EXP 	fixationITI: autoDraw = False
151.0859 	EXP 	fixationITI: autoDraw = False
151.0859 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
151.0859 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
151.0859 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_175.png'
151.0859 	EXP 	polygonColour: autoDraw = True
151.0859 	EXP 	polygonWhite: autoDraw = True
151.0859 	EXP 	imageObject: autoDraw = True
151.0859 	EXP 	polygonType: autoDraw = True
151.0859 	EXP 	textInput: autoDraw = True
152.2177 	DATA 	Keypress: a
152.3290 	DATA 	Keypress: r
152.5025 	DATA 	Keypress: t
152.6484 	DATA 	Keypress: i
152.7803 	DATA 	Keypress: s
153.1769 	DATA 	Keypress: t
153.2887 	DATA 	Keypress: e
154.1003 	EXP 	polygonColour: autoDraw = False
154.1003 	EXP 	polygonWhite: autoDraw = False
154.1003 	EXP 	imageObject: autoDraw = False
154.1003 	EXP 	polygonType: autoDraw = False
154.1003 	EXP 	textInput: autoDraw = False
154.1003 	EXP 	textBlank500: autoDraw = True
154.5938 	EXP 	New trial (rep=0, index=28): {'image': 'REPSWITCH1/PICTURE_175.png', 'correctAns': 'pintor', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'repeat', 'sequence': 1, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim1_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 29, 'psychopy_trial': 28, 'Column1': 29}
154.5999 	EXP 	textBlank500: autoDraw = False
154.5999 	EXP 	textboxPause: autoDraw = False
154.5999 	EXP 	fixationITI: autoDraw = True
155.6767 	EXP 	fixationITI: autoDraw = False
155.6767 	EXP 	fixationITI: autoDraw = False
155.6767 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
155.6767 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
155.6767 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_175.png'
155.6767 	EXP 	polygonColour: autoDraw = True
155.6767 	EXP 	polygonWhite: autoDraw = True
155.6767 	EXP 	imageObject: autoDraw = True
155.6767 	EXP 	polygonType: autoDraw = True
155.6767 	EXP 	textInput: autoDraw = True
156.6351 	DATA 	Keypress: p
156.7117 	DATA 	Keypress: e
156.8088 	DATA 	Keypress: i
156.9339 	DATA 	Keypress: n
156.9824 	DATA 	Keypress: t
157.1629 	DATA 	Keypress: r
157.2115 	DATA 	Keypress: e
158.6908 	EXP 	polygonColour: autoDraw = False
158.6908 	EXP 	polygonWhite: autoDraw = False
158.6908 	EXP 	imageObject: autoDraw = False
158.6908 	EXP 	polygonType: autoDraw = False
158.6908 	EXP 	textInput: autoDraw = False
158.6908 	EXP 	textBlank500: autoDraw = True
159.1846 	EXP 	New trial (rep=0, index=29): {'image': 'REPSWITCH1/PICTURE_381.png', 'correctAns': 'fresa', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim2_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 30, 'psychopy_trial': 29, 'Column1': 30}
159.1907 	EXP 	textBlank500: autoDraw = False
159.1907 	EXP 	textboxPause: autoDraw = False
159.1907 	EXP 	fixationITI: autoDraw = True
160.3439 	EXP 	fixationITI: autoDraw = False
160.3439 	EXP 	fixationITI: autoDraw = False
160.3439 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
160.3439 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
160.3439 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_381.png'
160.3439 	EXP 	polygonColour: autoDraw = True
160.3439 	EXP 	polygonWhite: autoDraw = True
160.3439 	EXP 	imageObject: autoDraw = True
160.3439 	EXP 	polygonType: autoDraw = True
160.3439 	EXP 	textInput: autoDraw = True
163.3574 	EXP 	polygonColour: autoDraw = False
163.3574 	EXP 	polygonWhite: autoDraw = False
163.3574 	EXP 	imageObject: autoDraw = False
163.3574 	EXP 	polygonType: autoDraw = False
163.3574 	EXP 	textInput: autoDraw = False
163.3574 	EXP 	polygonColour: autoDraw = False
163.3574 	EXP 	polygonWhite: autoDraw = False
163.3574 	EXP 	imageObject: autoDraw = False
163.3574 	EXP 	polygonType: autoDraw = False
163.3574 	EXP 	textInput: autoDraw = False
163.3574 	EXP 	textBlank500: autoDraw = True
163.8513 	EXP 	New trial (rep=0, index=30): {'image': 'REPSWITCH1/PICTURE_152.png', 'correctAns': 'caracol', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim2_Set2', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 31, 'psychopy_trial': 30, 'Column1': 31}
163.8574 	EXP 	textBlank500: autoDraw = False
163.8574 	EXP 	textboxPause: autoDraw = False
163.8574 	EXP 	fixationITI: autoDraw = True
164.9755 	EXP 	fixationITI: autoDraw = False
164.9755 	EXP 	fixationITI: autoDraw = False
164.9755 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
164.9755 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
164.9755 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_152.png'
164.9755 	EXP 	polygonColour: autoDraw = True
164.9755 	EXP 	polygonWhite: autoDraw = True
164.9755 	EXP 	imageObject: autoDraw = True
164.9755 	EXP 	polygonType: autoDraw = True
164.9755 	EXP 	textInput: autoDraw = True
165.8026 	DATA 	Keypress: e
165.9140 	DATA 	Keypress: s
166.1084 	DATA 	Keypress: c
166.1849 	DATA 	Keypress: a
166.2959 	DATA 	Keypress: r
166.4765 	DATA 	Keypress: g
166.6501 	DATA 	Keypress: o
166.7474 	DATA 	Keypress: t
167.9905 	EXP 	polygonColour: autoDraw = False
167.9905 	EXP 	polygonWhite: autoDraw = False
167.9905 	EXP 	imageObject: autoDraw = False
167.9905 	EXP 	polygonType: autoDraw = False
167.9905 	EXP 	textInput: autoDraw = False
167.9905 	EXP 	textBlank500: autoDraw = True
168.4844 	EXP 	New trial (rep=0, index=31): {'image': 'REPSWITCH1/PICTURE_152.png', 'correctAns': 'caracol', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'repeat', 'sequence': 1, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim2_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 32, 'psychopy_trial': 31, 'Column1': 32}
168.4905 	EXP 	textBlank500: autoDraw = False
168.4905 	EXP 	textboxPause: autoDraw = False
168.4905 	EXP 	fixationITI: autoDraw = True
169.6089 	EXP 	fixationITI: autoDraw = False
169.6089 	EXP 	fixationITI: autoDraw = False
169.6089 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
169.6089 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
169.6089 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_152.png'
169.6089 	EXP 	polygonColour: autoDraw = True
169.6089 	EXP 	polygonWhite: autoDraw = True
169.6089 	EXP 	imageObject: autoDraw = True
169.6089 	EXP 	polygonType: autoDraw = True
169.6089 	EXP 	textInput: autoDraw = True
170.0533 	DATA 	Keypress: e
170.1851 	DATA 	Keypress: s
170.3591 	DATA 	Keypress: c
170.4561 	DATA 	Keypress: a
170.5534 	DATA 	Keypress: r
170.7478 	DATA 	Keypress: g
170.9075 	DATA 	Keypress: o
170.9978 	DATA 	Keypress: t
172.6234 	EXP 	polygonColour: autoDraw = False
172.6234 	EXP 	polygonWhite: autoDraw = False
172.6234 	EXP 	imageObject: autoDraw = False
172.6234 	EXP 	polygonType: autoDraw = False
172.6234 	EXP 	textInput: autoDraw = False
172.6234 	EXP 	textBlank500: autoDraw = True
173.1172 	EXP 	New trial (rep=0, index=32): {'image': 'REPSWITCH1/PICTURE_128.png', 'correctAns': 'muñeca', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim4_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 33, 'psychopy_trial': 32, 'Column1': 33}
173.1231 	EXP 	textBlank500: autoDraw = False
173.1231 	EXP 	textboxPause: autoDraw = False
173.1231 	EXP 	fixationITI: autoDraw = True
174.1997 	EXP 	fixationITI: autoDraw = False
174.1997 	EXP 	fixationITI: autoDraw = False
174.1997 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
174.1997 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
174.1997 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_128.png'
174.1997 	EXP 	polygonColour: autoDraw = True
174.1997 	EXP 	polygonWhite: autoDraw = True
174.1997 	EXP 	imageObject: autoDraw = True
174.1997 	EXP 	polygonType: autoDraw = True
174.1997 	EXP 	textInput: autoDraw = True
177.2138 	EXP 	polygonColour: autoDraw = False
177.2138 	EXP 	polygonWhite: autoDraw = False
177.2138 	EXP 	imageObject: autoDraw = False
177.2138 	EXP 	polygonType: autoDraw = False
177.2138 	EXP 	textInput: autoDraw = False
177.2138 	EXP 	textBlank500: autoDraw = True
177.7077 	EXP 	New trial (rep=0, index=33): {'image': 'REPSWITCH1/PICTURE_264.png', 'correctAns': 'mano', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim3_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 34, 'psychopy_trial': 33, 'Column1': 34}
177.7137 	EXP 	textBlank500: autoDraw = False
177.7137 	EXP 	textboxPause: autoDraw = False
177.7137 	EXP 	fixationITI: autoDraw = True
178.7975 	EXP 	fixationITI: autoDraw = False
178.7975 	EXP 	fixationITI: autoDraw = False
178.7975 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
178.7975 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
178.7975 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_264.png'
178.7975 	EXP 	polygonColour: autoDraw = True
178.7975 	EXP 	polygonWhite: autoDraw = True
178.7975 	EXP 	imageObject: autoDraw = True
178.7975 	EXP 	polygonType: autoDraw = True
178.7975 	EXP 	textInput: autoDraw = True
179.7558 	DATA 	Keypress: m
179.8322 	DATA 	Keypress: a
179.9642 	DATA 	Keypress: i
180.0545 	DATA 	Keypress: n
181.8048 	EXP 	polygonColour: autoDraw = False
181.8048 	EXP 	polygonWhite: autoDraw = False
181.8048 	EXP 	imageObject: autoDraw = False
181.8048 	EXP 	polygonType: autoDraw = False
181.8048 	EXP 	textInput: autoDraw = False
181.8048 	EXP 	textBlank500: autoDraw = True
182.2984 	EXP 	New trial (rep=0, index=34): {'image': 'REPSWITCH1/PICTURE_264.png', 'correctAns': 'mano', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'switch', 'sequence': 2, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim3_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 35, 'psychopy_trial': 34, 'Column1': 35}
182.3046 	EXP 	textBlank500: autoDraw = False
182.3046 	EXP 	textboxPause: autoDraw = False
182.3046 	EXP 	fixationITI: autoDraw = True
183.4508 	EXP 	fixationITI: autoDraw = False
183.4508 	EXP 	fixationITI: autoDraw = False
183.4508 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
183.4508 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
183.4508 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_264.png'
183.4508 	EXP 	polygonColour: autoDraw = True
183.4508 	EXP 	polygonWhite: autoDraw = True
183.4508 	EXP 	imageObject: autoDraw = True
183.4508 	EXP 	polygonType: autoDraw = True
183.4508 	EXP 	textInput: autoDraw = True
186.4649 	EXP 	polygonColour: autoDraw = False
186.4649 	EXP 	polygonWhite: autoDraw = False
186.4649 	EXP 	imageObject: autoDraw = False
186.4649 	EXP 	polygonType: autoDraw = False
186.4649 	EXP 	textInput: autoDraw = False
186.4649 	EXP 	polygonColour: autoDraw = False
186.4649 	EXP 	polygonWhite: autoDraw = False
186.4649 	EXP 	imageObject: autoDraw = False
186.4649 	EXP 	polygonType: autoDraw = False
186.4649 	EXP 	textInput: autoDraw = False
186.4649 	EXP 	textBlank500: autoDraw = True
186.9587 	EXP 	New trial (rep=0, index=35): {'image': 'REPSWITCH1/PICTURE_517.png', 'correctAns': 'cuerda', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim4_Set2', 'baseline': 1, 'baseline_condition': 'repeat', 'trial_no': 36, 'psychopy_trial': 35, 'Column1': 36}
186.9649 	EXP 	textBlank500: autoDraw = False
186.9649 	EXP 	textboxPause: autoDraw = False
186.9649 	EXP 	fixationITI: autoDraw = True
188.0622 	EXP 	fixationITI: autoDraw = False
188.0622 	EXP 	fixationITI: autoDraw = False
188.0622 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
188.0622 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
188.0622 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_517.png'
188.0622 	EXP 	polygonColour: autoDraw = True
188.0622 	EXP 	polygonWhite: autoDraw = True
188.0622 	EXP 	imageObject: autoDraw = True
188.0622 	EXP 	polygonType: autoDraw = True
188.0622 	EXP 	textInput: autoDraw = True
191.0696 	EXP 	polygonColour: autoDraw = False
191.0696 	EXP 	polygonWhite: autoDraw = False
191.0696 	EXP 	imageObject: autoDraw = False
191.0696 	EXP 	polygonType: autoDraw = False
191.0696 	EXP 	textInput: autoDraw = False
191.0696 	EXP 	textBlank500: autoDraw = True
191.5635 	EXP 	New trial (rep=0, index=36): {'image': 'REPSWITCH1/PICTURE_517.png', 'correctAns': 'cuerda', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'switch', 'sequence': 1, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim4_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 37, 'psychopy_trial': 36, 'Column1': 37}
191.5696 	EXP 	textBlank500: autoDraw = False
191.5696 	EXP 	textboxPause: autoDraw = False
191.5696 	EXP 	fixationITI: autoDraw = True
192.7712 	EXP 	fixationITI: autoDraw = False
192.7712 	EXP 	fixationITI: autoDraw = False
192.7712 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
192.7712 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
192.7712 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_517.png'
192.7712 	EXP 	polygonColour: autoDraw = True
192.7712 	EXP 	polygonWhite: autoDraw = True
192.7712 	EXP 	imageObject: autoDraw = True
192.7712 	EXP 	polygonType: autoDraw = True
192.7712 	EXP 	textInput: autoDraw = True
193.5283 	DATA 	Keypress: c
193.6397 	DATA 	Keypress: o
193.7713 	DATA 	Keypress: r
193.9450 	DATA 	Keypress: d
194.1048 	DATA 	Keypress: e
195.7854 	EXP 	polygonColour: autoDraw = False
195.7854 	EXP 	polygonWhite: autoDraw = False
195.7854 	EXP 	imageObject: autoDraw = False
195.7854 	EXP 	polygonType: autoDraw = False
195.7854 	EXP 	textInput: autoDraw = False
195.7854 	EXP 	textBlank500: autoDraw = True
196.2795 	EXP 	New trial (rep=0, index=37): {'image': 'REPSWITCH1/PICTURE_135.png', 'correctAns': 'traje', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim3_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 38, 'psychopy_trial': 37, 'Column1': 38}
196.2857 	EXP 	textBlank500: autoDraw = False
196.2857 	EXP 	textboxPause: autoDraw = False
196.2857 	EXP 	fixationITI: autoDraw = True
197.3691 	EXP 	fixationITI: autoDraw = False
197.3691 	EXP 	fixationITI: autoDraw = False
197.3691 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
197.3691 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
197.3691 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_135.png'
197.3691 	EXP 	polygonColour: autoDraw = True
197.3691 	EXP 	polygonWhite: autoDraw = True
197.3691 	EXP 	imageObject: autoDraw = True
197.3691 	EXP 	polygonType: autoDraw = True
197.3691 	EXP 	textInput: autoDraw = True
198.2651 	DATA 	Keypress: c
198.3762 	DATA 	Keypress: o
198.4874 	DATA 	Keypress: s
198.6193 	DATA 	Keypress: t
198.7441 	DATA 	Keypress: u
199.0011 	DATA 	Keypress: m
199.0984 	DATA 	Keypress: e
200.3832 	EXP 	polygonColour: autoDraw = False
200.3832 	EXP 	polygonWhite: autoDraw = False
200.3832 	EXP 	imageObject: autoDraw = False
200.3832 	EXP 	polygonType: autoDraw = False
200.3832 	EXP 	textInput: autoDraw = False
200.3832 	EXP 	textBlank500: autoDraw = True
200.8770 	EXP 	New trial (rep=0, index=38): {'image': 'REPSWITCH1/PICTURE_30.png', 'correctAns': 'granja', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim5_Set2', 'baseline': 1, 'baseline_condition': 'repeat', 'trial_no': 39, 'psychopy_trial': 38, 'Column1': 39}
200.8832 	EXP 	textBlank500: autoDraw = False
200.8832 	EXP 	textboxPause: autoDraw = False
200.8832 	EXP 	fixationITI: autoDraw = True
202.0224 	EXP 	fixationITI: autoDraw = False
202.0224 	EXP 	fixationITI: autoDraw = False
202.0224 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
202.0224 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
202.0224 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_30.png'
202.0224 	EXP 	polygonColour: autoDraw = True
202.0224 	EXP 	polygonWhite: autoDraw = True
202.0224 	EXP 	imageObject: autoDraw = True
202.0224 	EXP 	polygonType: autoDraw = True
202.0224 	EXP 	textInput: autoDraw = True
203.0503 	DATA 	Keypress: f
203.1753 	DATA 	Keypress: e
203.2242 	DATA 	Keypress: r
203.3489 	DATA 	Keypress: m
203.4323 	DATA 	Keypress: e
205.0357 	EXP 	polygonColour: autoDraw = False
205.0357 	EXP 	polygonWhite: autoDraw = False
205.0357 	EXP 	imageObject: autoDraw = False
205.0357 	EXP 	polygonType: autoDraw = False
205.0357 	EXP 	textInput: autoDraw = False
205.0357 	EXP 	polygonColour: autoDraw = False
205.0357 	EXP 	polygonWhite: autoDraw = False
205.0357 	EXP 	imageObject: autoDraw = False
205.0357 	EXP 	polygonType: autoDraw = False
205.0357 	EXP 	textInput: autoDraw = False
205.0357 	EXP 	textBlank500: autoDraw = True
205.5299 	EXP 	New trial (rep=0, index=39): {'image': 'REPSWITCH1/PICTURE_30.png', 'correctAns': 'granja', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'switch', 'sequence': 2, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim5_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 40, 'psychopy_trial': 39, 'Column1': 40}
205.5358 	EXP 	textBlank500: autoDraw = False
205.5358 	EXP 	textBlank500: autoDraw = False
205.5358 	EXP 	textboxPause: autoDraw = False
205.5358 	EXP 	fixationITI: autoDraw = True
206.6275 	EXP 	fixationITI: autoDraw = False
206.6275 	EXP 	fixationITI: autoDraw = False
206.6275 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
206.6275 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
206.6275 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_30.png'
206.6275 	EXP 	polygonColour: autoDraw = True
206.6275 	EXP 	polygonWhite: autoDraw = True
206.6275 	EXP 	imageObject: autoDraw = True
206.6275 	EXP 	polygonType: autoDraw = True
206.6275 	EXP 	textInput: autoDraw = True
209.6413 	EXP 	polygonColour: autoDraw = False
209.6413 	EXP 	polygonWhite: autoDraw = False
209.6413 	EXP 	imageObject: autoDraw = False
209.6413 	EXP 	polygonType: autoDraw = False
209.6413 	EXP 	textInput: autoDraw = False
209.6413 	EXP 	textBlank500: autoDraw = True
210.1350 	EXP 	New trial (rep=0, index=40): {'image': 'REPSWITCH1/PICTURE_142.png', 'correctAns': 'vaso', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim7_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 41, 'psychopy_trial': 40, 'Column1': 41}
210.1412 	EXP 	textBlank500: autoDraw = False
210.1412 	EXP 	textboxPause: autoDraw = False
210.1412 	EXP 	fixationITI: autoDraw = True
211.1833 	EXP 	fixationITI: autoDraw = False
211.1833 	EXP 	fixationITI: autoDraw = False
211.1833 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
211.1833 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
211.1833 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_142.png'
211.1833 	EXP 	polygonColour: autoDraw = True
211.1833 	EXP 	polygonWhite: autoDraw = True
211.1833 	EXP 	imageObject: autoDraw = True
211.1833 	EXP 	polygonType: autoDraw = True
211.1833 	EXP 	textInput: autoDraw = True
211.9261 	DATA 	Keypress: v
212.0722 	DATA 	Keypress: e
212.1693 	DATA 	Keypress: r
212.3151 	DATA 	Keypress: r
212.3776 	DATA 	Keypress: e
214.1974 	EXP 	polygonColour: autoDraw = False
214.1974 	EXP 	polygonWhite: autoDraw = False
214.1974 	EXP 	imageObject: autoDraw = False
214.1974 	EXP 	polygonType: autoDraw = False
214.1974 	EXP 	textInput: autoDraw = False
214.1974 	EXP 	textBlank500: autoDraw = True
214.6911 	EXP 	New trial (rep=0, index=41): {'image': 'REPSWITCH1/PICTURE_19.png', 'correctAns': 'pavo', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim5_Set1', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 42, 'psychopy_trial': 41, 'Column1': 42}
214.6973 	EXP 	textBlank500: autoDraw = False
214.6973 	EXP 	textboxPause: autoDraw = False
214.6973 	EXP 	fixationITI: autoDraw = True
215.8296 	EXP 	fixationITI: autoDraw = False
215.8296 	EXP 	fixationITI: autoDraw = False
215.8296 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
215.8296 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
215.8296 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_19.png'
215.8296 	EXP 	polygonColour: autoDraw = True
215.8296 	EXP 	polygonWhite: autoDraw = True
215.8296 	EXP 	imageObject: autoDraw = True
215.8296 	EXP 	polygonType: autoDraw = True
215.8296 	EXP 	textInput: autoDraw = True
218.8431 	EXP 	polygonColour: autoDraw = False
218.8431 	EXP 	polygonWhite: autoDraw = False
218.8431 	EXP 	imageObject: autoDraw = False
218.8431 	EXP 	polygonType: autoDraw = False
218.8431 	EXP 	textInput: autoDraw = False
218.8431 	EXP 	polygonColour: autoDraw = False
218.8431 	EXP 	polygonWhite: autoDraw = False
218.8431 	EXP 	imageObject: autoDraw = False
218.8431 	EXP 	polygonType: autoDraw = False
218.8431 	EXP 	textInput: autoDraw = False
218.8431 	EXP 	textBlank500: autoDraw = True
219.3370 	EXP 	New trial (rep=0, index=42): {'image': 'REPSWITCH1/PICTURE_552.png', 'correctAns': 'manzana', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim6_Set2', 'baseline': 1, 'baseline_condition': 'repeat', 'trial_no': 43, 'psychopy_trial': 42, 'Column1': 43}
219.3432 	EXP 	textBlank500: autoDraw = False
219.3432 	EXP 	textboxPause: autoDraw = False
219.3432 	EXP 	fixationITI: autoDraw = True
220.4405 	EXP 	fixationITI: autoDraw = False
220.4405 	EXP 	fixationITI: autoDraw = False
220.4405 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
